Date,Description,Amount
06/25/2024,LYFT *RIDE WED 7AM,10.31
06/26/2024,CLAUDE.AI ANTHROPIC,20.00
06/27/2024,PARK MOBILE 4738294,72.59
06/27/2024,TST* BLUE BOTTLE COFFEE,17.90
06/29/2024,UBER   *TRIP,32.90
06/29/2024,TST* BLUE BOTTLE COFFEE,73.92
06/30/2024,DOORDASH*CHIPOTLE,23.13
06/30/2024,TARGET     T-0238,13.93
07/01/2024,LYFT *RIDE WED 7AM,64.94
07/02/2024,WHOLEFDS WFM 10182,44.49
07/02/2024,AMZN Mktp US*RT4R23,21.99
07/02/2024,AMZN Mktp US*RT4R23,21.11
07/03/2024,CVS/PHARMACY #04129,45.41
07/04/2024,UBER   *TRIP,97.81
07/04/2024,WHOLEFDS WFM 10182,59.90
07/04/2024,LYFT *RIDE WED 7AM,6.97
07/05/2024,NOTION LABS,10.00
07/05/2024,PARK MOBILE 4738294,27.96
07/06/2024,SQ *FARMER MARKET,92.83
07/07/2024,DOORDASH*CHIPOTLE,46.14
07/07/2024,SQ *FARMER MARKET,44.53
07/07/2024,LYFT *RIDE WED 7AM,45.28
07/08/2024,UBER   *TRIP,68.35
07/08/2024,KINDLE SVCS*K12345,68.29
07/08/2024,SQ *FARMER MARKET,6.13
07/10/2024,CVS/PHARMACY #04129,43.97
07/10/2024,DOORDASH*CHIPOTLE,90.40
07/11/2024,ADOBE  *CREATIVE CLOUD,58.99
07/11/2024,AMZN Mktp US*RT4R23,55.11
07/11/2024,SHELL OIL 575120421,87.95
07/12/2024,NETFLIX.COM,15.49
07/13/2024,GITHUB INC HTTPSGITHUB.C,4.00
07/13/2024,CVS/PHARMACY #04129,59.29
07/13/2024,WHOLEFDS WFM 10182,54.47
07/13/2024,PARK MOBILE 4738294,91.22
07/15/2024,PARK MOBILE 4738294,93.39
07/15/2024,TST* BLUE BOTTLE COFFEE,35.21
07/15/2024,DOORDASH*CHIPOTLE,63.57
07/15/2024,Payment Thank You-Mobile,-584.00
07/17/2024,SHELL OIL 575120421,98.77
07/17/2024,PARK MOBILE 4738294,51.73
07/18/2024,ICLOUD+ STORAGE,2.99
07/18/2024,UBER   *TRIP,69.40
07/18/2024,SQ *FARMER MARKET,70.21
07/19/2024,NYTIMES  *NYTIMES NEW YORK NY,17.00
07/19/2024,OPENAI *CHATGPT PLUS,20.00
07/19/2024,TST* BLUE BOTTLE COFFEE,10.10
07/20/2024,SQ *FARMER MARKET,61.92
07/20/2024,DOORDASH*CHIPOTLE,45.82
07/21/2024,AUDIBLE*BV2DK5L8,14.95
07/21/2024,TST* BLUE BOTTLE COFFEE,93.40
07/21/2024,TARGET     T-0238,75.28
07/22/2024,CVS/PHARMACY #04129,69.95
07/22/2024,SQ *FARMER MARKET,87.97
07/23/2024,SPOTIFY USA,9.99
07/24/2024,KINDLE SVCS*K12345,9.15
07/24/2024,CVS/PHARMACY #04129,88.65
07/24/2024,SQ *FARMER MARKET,10.47
07/26/2024,SHELL OIL 575120421,54.91
07/27/2024,CLAUDE.AI ANTHROPIC,20.00
07/27/2024,SQ *FARMER MARKET,57.52
07/27/2024,KINDLE SVCS*K12345,32.23
07/27/2024,KINDLE SVCS*K12345,83.93
07/28/2024,PARK MOBILE 4738294,43.09
07/29/2024,TARGET     T-0238,23.93
07/30/2024,LYFT *RIDE WED 7AM,26.44
07/30/2024,TST* BLUE BOTTLE COFFEE,11.13
07/30/2024,PARK MOBILE 4738294,81.06
07/31/2024,WHOLEFDS WFM 10182,37.36
07/31/2024,TARGET     T-0238,84.99
07/31/2024,SHELL OIL 575120421,47.22
08/03/2024,KINDLE SVCS*K12345,94.65
08/03/2024,SHELL OIL 575120421,39.85
08/03/2024,KINDLE SVCS*K12345,56.14
08/04/2024,NOTION LABS,10.00
08/04/2024,DOORDASH*CHIPOTLE,29.37
08/04/2024,CVS/PHARMACY #04129,12.65
08/04/2024,CVS/PHARMACY #04129,34.36
08/05/2024,TARGET     T-0238,32.31
08/05/2024,SHELL OIL 575120421,53.46
08/05/2024,KINDLE SVCS*K12345,22.90
08/06/2024,TST* BLUE BOTTLE COFFEE,72.27
08/07/2024,SQ *FARMER MARKET,56.35
08/08/2024,UBER   *TRIP,10.75
08/08/2024,KINDLE SVCS*K12345,70.00
08/08/2024,AMZN Mktp US*RT4R23,97.98
08/09/2024,TST* BLUE BOTTLE COFFEE,41.07
08/09/2024,UBER   *TRIP,47.13
08/10/2024,ADOBE  *CREATIVE CLOUD,58.99
08/10/2024,GITHUB INC HTTPSGITHUB.C,4.00
08/11/2024,NETFLIX.COM,17.99
08/11/2024,SQ *FARMER MARKET,8.31
08/13/2024,WHOLEFDS WFM 10182,40.92
08/13/2024,TST* BLUE BOTTLE COFFEE,67.09
08/14/2024,ICLOUD+ STORAGE,2.99
08/14/2024,WHOLEFDS WFM 10182,29.30
08/14/2024,DOORDASH*CHIPOTLE,67.09
08/15/2024,AMZN Mktp US*RT4R23,21.73
08/15/2024,DOORDASH*CHIPOTLE,84.59
08/15/2024,Payment Thank You-Mobile,-516.00
08/16/2024,CVS/PHARMACY #04129,90.17
08/16/2024,PARK MOBILE 4738294,44.89
08/16/2024,TARGET     T-0238,60.67
08/17/2024,NYTIMES  *NYTIMES NEW YORK NY,17.00
08/17/2024,UBER   *TRIP,63.74
08/17/2024,LYFT *RIDE WED 7AM,9.72
08/18/2024,OPENAI *CHATGPT PLUS,20.00
08/18/2024,LYFT *RIDE WED 7AM,65.43
08/18/2024,DOORDASH*CHIPOTLE,45.20
08/18/2024,AMZN Mktp US*RT4R23,62.11
08/19/2024,AUDIBLE*BV2DK5L8,14.95
08/19/2024,WHOLEFDS WFM 10182,30.11
08/20/2024,PARK MOBILE 4738294,38.32
08/20/2024,LYFT *RIDE WED 7AM,14.68
08/21/2024,SHELL OIL 575120421,5.87
08/21/2024,PARK MOBILE 4738294,12.74
08/21/2024,LYFT *RIDE WED 7AM,83.51
08/22/2024,SPOTIFY USA,9.99
08/22/2024,UBER   *TRIP,40.64
08/22/2024,DOORDASH*CHIPOTLE,27.62
08/22/2024,PARK MOBILE 4738294,9.18
08/23/2024,PARK MOBILE 4738294,6.95
08/23/2024,KINDLE SVCS*K12345,12.59
08/23/2024,KINDLE SVCS*K12345,13.49
08/24/2024,SQ *FARMER MARKET,49.02
08/24/2024,TARGET     T-0238,64.24
08/25/2024,PARK MOBILE 4738294,54.89
08/25/2024,AMZN Mktp US*RT4R23,52.12
08/25/2024,DOORDASH*CHIPOTLE,43.75
08/26/2024,CLAUDE.AI ANTHROPIC,20.00
08/26/2024,KINDLE SVCS*K12345,57.51
08/26/2024,SHELL OIL 575120421,59.67
08/27/2024,UBER   *TRIP,39.47
08/28/2024,TST* BLUE BOTTLE COFFEE,35.97
08/29/2024,LYFT *RIDE WED 7AM,70.85
08/29/2024,PARK MOBILE 4738294,68.35
08/29/2024,TARGET     T-0238,68.26
08/30/2024,TARGET     T-0238,15.57
08/30/2024,UBER   *TRIP,67.31
08/30/2024,SQ *FARMER MARKET,43.75
08/31/2024,CVS/PHARMACY #04129,8.75
08/31/2024,DOORDASH*CHIPOTLE,50.61
09/02/2024,LYFT *RIDE WED 7AM,38.44
09/02/2024,SHELL OIL 575120421,63.06
09/02/2024,WHOLEFDS WFM 10182,49.05
09/03/2024,DOORDASH*CHIPOTLE,59.99
09/03/2024,PARK MOBILE 4738294,86.06
09/03/2024,SQ *FARMER MARKET,39.14
09/04/2024,LYFT *RIDE WED 7AM,94.08
09/04/2024,TST* BLUE BOTTLE COFFEE,95.35
09/05/2024,NOTION LABS,10.00
09/05/2024,UBER   *TRIP,46.43
09/06/2024,AMZN Mktp US*RT4R23,11.60
09/06/2024,PARK MOBILE 4738294,28.70
09/06/2024,KINDLE SVCS*K12345,52.60
09/07/2024,TARGET     T-0238,89.01
09/07/2024,SHELL OIL 575120421,90.10
09/07/2024,TARGET     T-0238,14.55
09/08/2024,SHELL OIL 575120421,6.70
09/08/2024,PARK MOBILE 4738294,26.08
09/09/2024,NETFLIX.COM,17.99
09/09/2024,DISNEY PLUS,23.99
09/10/2024,ADOBE  *CREATIVE CLOUD,58.99
09/10/2024,DOORDASH*CHIPOTLE,63.85
09/11/2024,GITHUB INC HTTPSGITHUB.C,4.00
09/12/2024,CVS/PHARMACY #04129,74.06
09/13/2024,ICLOUD+ STORAGE,2.99
09/13/2024,SHELL OIL 575120421,18.23
09/14/2024,LYFT *RIDE WED 7AM,57.58
09/15/2024,CVS/PHARMACY #04129,25.34
09/15/2024,LYFT *RIDE WED 7AM,89.78
09/15/2024,Payment Thank You-Mobile,-965.00
09/16/2024,CVS/PHARMACY #04129,46.66
09/17/2024,CVS/PHARMACY #04129,77.73
09/17/2024,SQ *FARMER MARKET,39.22
09/17/2024,SHELL OIL 575120421,65.08
09/18/2024,DOORDASH*CHIPOTLE,30.66
09/18/2024,KINDLE SVCS*K12345,27.19
09/18/2024,AMZN Mktp US*RT4R23,59.78
09/19/2024,NYTIMES  *NYTIMES NEW YORK NY,17.00
09/19/2024,OPENAI *CHATGPT PLUS,20.00
09/19/2024,AUDIBLE*BV2DK5L8,14.95
09/19/2024,UBER   *TRIP,20.90
09/19/2024,PARK MOBILE 4738294,70.51
09/20/2024,DOORDASH*CHIPOTLE,58.22
09/20/2024,TST* BLUE BOTTLE COFFEE,8.33
09/21/2024,SPOTIFY USA,9.99
09/21/2024,DOORDASH*CHIPOTLE,69.89
09/21/2024,SHELL OIL 575120421,88.59
09/22/2024,DOORDASH*CHIPOTLE,34.03
09/22/2024,PARK MOBILE 4738294,16.48
09/22/2024,TARGET     T-0238,39.33
09/23/2024,CLAUDE.AI ANTHROPIC,20.00
09/23/2024,KINDLE SVCS*K12345,7.45
09/23/2024,SHELL OIL 575120421,98.70
09/24/2024,UBER   *TRIP,35.10
09/24/2024,SHELL OIL 575120421,88.17
09/25/2024,SQ *FARMER MARKET,87.39
09/25/2024,SHELL OIL 575120421,68.48
09/25/2024,UBER   *TRIP,89.72
09/26/2024,TST* BLUE BOTTLE COFFEE,42.10
09/27/2024,LYFT *RIDE WED 7AM,98.09
09/27/2024,CVS/PHARMACY #04129,49.92
09/27/2024,TST* BLUE BOTTLE COFFEE,38.98
09/28/2024,SQ *FARMER MARKET,6.52
09/29/2024,TARGET     T-0238,75.94
09/30/2024,TST* BLUE BOTTLE COFFEE,12.73
09/30/2024,PARK MOBILE 4738294,10.46
09/30/2024,UBER   *TRIP,88.32
10/01/2024,CVS/PHARMACY #04129,44.78
10/03/2024,LYFT *RIDE WED 7AM,73.04
10/03/2024,DOORDASH*CHIPOTLE,14.26
10/04/2024,DOORDASH*CHIPOTLE,52.25
10/04/2024,WHOLEFDS WFM 10182,89.29
10/05/2024,NOTION LABS,10.00
10/05/2024,UBER   *TRIP,15.62
10/06/2024,CVS/PHARMACY #04129,30.70
10/06/2024,AMZN Mktp US*RT4R23,42.44
10/06/2024,LYFT *RIDE WED 7AM,7.20
10/08/2024,KINDLE SVCS*K12345,18.87
10/09/2024,ADOBE  *CREATIVE CLOUD,58.99
10/09/2024,TARGET     T-0238,93.56
10/09/2024,KINDLE SVCS*K12345,67.37
10/09/2024,AMZN Mktp US*RT4R23,44.33
10/10/2024,NETFLIX.COM,17.99
10/10/2024,KINDLE SVCS*K12345,32.69
10/10/2024,UBER   *TRIP,55.46
10/11/2024,GITHUB INC HTTPSGITHUB.C,4.00
10/11/2024,LYFT *RIDE WED 7AM,59.83
10/13/2024,WHOLEFDS WFM 10182,48.36
10/13/2024,TST* BLUE BOTTLE COFFEE,15.80
10/13/2024,UBER   *TRIP,60.15
10/14/2024,TARGET     T-0238,30.11
10/15/2024,ICLOUD+ STORAGE,2.99
10/15/2024,Payment Thank You-Mobile,-981.00
10/17/2024,NYTIMES  *NYTIMES NEW YORK NY,17.00
10/17/2024,OPENAI *CHATGPT PLUS,20.00
10/17/2024,WHOLEFDS WFM 10182,34.98
10/18/2024,AUDIBLE*BV2DK5L8,14.95
10/19/2024,SQ *FARMER MARKET,48.44
10/19/2024,SQ *FARMER MARKET,57.82
10/20/2024,TST* BLUE BOTTLE COFFEE,55.52
10/20/2024,SHELL OIL 575120421,69.02
10/20/2024,UBER   *TRIP,97.44
10/21/2024,SPOTIFY USA,9.99
10/21/2024,LYFT *RIDE WED 7AM,87.87
10/21/2024,TARGET     T-0238,52.59
10/22/2024,TARGET     T-0238,81.05
10/22/2024,AMZN Mktp US*RT4R23,91.20
10/23/2024,CLAUDE.AI ANTHROPIC,20.00
10/23/2024,KINDLE SVCS*K12345,31.37
10/23/2024,CVS/PHARMACY #04129,52.27
10/24/2024,TARGET     T-0238,43.91
10/25/2024,CVS/PHARMACY #04129,43.30
10/25/2024,UBER   *TRIP,97.18
10/25/2024,TARGET     T-0238,70.55
10/27/2024,KINDLE SVCS*K12345,30.73
10/28/2024,LYFT *RIDE WED 7AM,56.61
10/29/2024,KINDLE SVCS*K12345,29.51
10/30/2024,TARGET     T-0238,80.89
10/30/2024,AMZN Mktp US*RT4R23,82.28
10/30/2024,CVS/PHARMACY #04129,21.53
11/01/2024,LYFT *RIDE WED 7AM,72.01
11/01/2024,KINDLE SVCS*K12345,13.31
11/02/2024,LYFT *RIDE WED 7AM,52.81
11/03/2024,NOTION LABS,10.00
11/03/2024,UBER   *TRIP,95.08
11/03/2024,KINDLE SVCS*K12345,49.70
11/04/2024,KINDLE SVCS*K12345,37.07
11/04/2024,SQ *FARMER MARKET,72.97
11/04/2024,DOORDASH*CHIPOTLE,86.65
11/06/2024,NETFLIX.COM,17.99
11/07/2024,ADOBE  *CREATIVE CLOUD,58.99
11/07/2024,GITHUB INC HTTPSGITHUB.C,4.00
11/07/2024,AMZN Mktp US*RT4R23,65.66
11/07/2024,DOORDASH*CHIPOTLE,54.27
11/08/2024,CVS/PHARMACY #04129,37.69
11/09/2024,TST* BLUE BOTTLE COFFEE,59.30
11/09/2024,TST* BLUE BOTTLE COFFEE,63.01
11/09/2024,DOORDASH*CHIPOTLE,55.31
11/10/2024,AMZN Mktp US*RT4R23,48.36
11/10/2024,KINDLE SVCS*K12345,97.55
11/11/2024,PARK MOBILE 4738294,61.34
11/12/2024,KINDLE SVCS*K12345,97.90
11/13/2024,CVS/PHARMACY #04129,20.35
11/13/2024,TST* BLUE BOTTLE COFFEE,54.60
11/13/2024,PARK MOBILE 4738294,24.83
11/14/2024,ICLOUD+ STORAGE,2.99
11/14/2024,TARGET     T-0238,14.40
11/14/2024,WHOLEFDS WFM 10182,69.78
11/14/2024,PARK MOBILE 4738294,93.10
11/15/2024,DOORDASH*CHIPOTLE,94.87
11/15/2024,Payment Thank You-Mobile,-812.00
11/16/2024,TST* BLUE BOTTLE COFFEE,56.60
11/16/2024,SHELL OIL 575120421,99.79
11/16/2024,AMZN Mktp US*RT4R23,95.70
11/17/2024,KINDLE SVCS*K12345,89.20
11/17/2024,CVS/PHARMACY #04129,43.84
11/17/2024,UBER   *TRIP,60.38
11/18/2024,NYTIMES  *NYTIMES NEW YORK NY,17.00
11/18/2024,OPENAI *CHATGPT PLUS,20.00
11/19/2024,AUDIBLE*BV2DK5L8,14.95
11/19/2024,PARK MOBILE 4738294,54.25
11/20/2024,SPOTIFY USA,9.99
11/20/2024,SHELL OIL 575120421,24.34
11/20/2024,KINDLE SVCS*K12345,57.40
11/20/2024,PARK MOBILE 4738294,35.32
11/21/2024,DOORDASH*CHIPOTLE,55.83
11/23/2024,CLAUDE.AI ANTHROPIC,20.00
11/23/2024,SHELL OIL 575120421,73.45
11/24/2024,KINDLE SVCS*K12345,53.36
11/24/2024,DOORDASH*CHIPOTLE,68.03
11/24/2024,TARGET     T-0238,47.85
11/26/2024,KINDLE SVCS*K12345,75.01
11/28/2024,KINDLE SVCS*K12345,39.74
11/28/2024,KINDLE SVCS*K12345,70.69
11/29/2024,CVS/PHARMACY #04129,19.26
11/29/2024,UBER   *TRIP,83.30
11/30/2024,SHELL OIL 575120421,57.63
11/30/2024,SHELL OIL 575120421,52.00
12/01/2024,KINDLE SVCS*K12345,86.86
12/01/2024,SQ *FARMER MARKET,10.99
12/01/2024,CVS/PHARMACY #04129,8.07
12/03/2024,PARK MOBILE 4738294,72.99
12/03/2024,WHOLEFDS WFM 10182,62.77
12/03/2024,KINDLE SVCS*K12345,51.16
12/04/2024,NOTION LABS,10.00
12/06/2024,DOORDASH*CHIPOTLE,72.86
12/06/2024,AMZN Mktp US*RT4R23,11.49
12/06/2024,UBER   *TRIP,41.98
12/07/2024,WHOLEFDS WFM 10182,92.88
12/08/2024,ADOBE  *CREATIVE CLOUD,58.99
12/08/2024,DISNEY PLUS,23.99
12/08/2024,CVS/PHARMACY #04129,58.19
12/09/2024,NETFLIX.COM,17.99
12/09/2024,WHOLEFDS WFM 10182,7.18
12/09/2024,UBER   *TRIP,90.38
12/09/2024,KINDLE SVCS*K12345,74.85
12/10/2024,GITHUB INC HTTPSGITHUB.C,4.00
12/11/2024,TARGET     T-0238,58.60
12/12/2024,LYFT *RIDE WED 7AM,61.46
12/12/2024,SQ *FARMER MARKET,90.32
12/13/2024,WHOLEFDS WFM 10182,28.35
12/13/2024,KINDLE SVCS*K12345,71.00
12/14/2024,TST* BLUE BOTTLE COFFEE,57.69
12/14/2024,KINDLE SVCS*K12345,84.34
12/15/2024,ICLOUD+ STORAGE,2.99
12/15/2024,PARK MOBILE 4738294,27.86
12/15/2024,Payment Thank You-Mobile,-926.00
12/16/2024,AUDIBLE*BV2DK5L8,14.95
12/16/2024,TST* BLUE BOTTLE COFFEE,51.11
12/17/2024,OPENAI *CHATGPT PLUS,20.00
12/17/2024,KINDLE SVCS*K12345,86.97
12/18/2024,SPOTIFY USA,9.99
12/18/2024,NYTIMES  *NYTIMES NEW YORK NY,17.00
12/19/2024,PARK MOBILE 4738294,64.68
12/20/2024,WHOLEFDS WFM 10182,45.49
12/20/2024,TST* BLUE BOTTLE COFFEE,52.14
12/20/2024,TST* BLUE BOTTLE COFFEE,48.51
12/21/2024,LYFT *RIDE WED 7AM,96.09
12/21/2024,LYFT *RIDE WED 7AM,36.35
12/21/2024,AMZN Mktp US*RT4R23,96.22
12/22/2024,CLAUDE.AI ANTHROPIC,20.00
12/22/2024,PARK MOBILE 4738294,79.99
12/22/2024,CVS/PHARMACY #04129,94.18
12/22/2024,SQ *FARMER MARKET,82.21
12/23/2024,TARGET     T-0238,37.13
12/23/2024,LYFT *RIDE WED 7AM,60.44
12/24/2024,DOORDASH*CHIPOTLE,99.05
12/24/2024,CVS/PHARMACY #04129,92.25
12/25/2024,WHOLEFDS WFM 10182,69.96
12/25/2024,DOORDASH*CHIPOTLE,24.97
12/25/2024,AMZN Mktp US*RT4R23,96.93
12/27/2024,PARK MOBILE 4738294,35.05
12/27/2024,UBER   *TRIP,9.35
12/28/2024,CVS/PHARMACY #04129,25.46
12/28/2024,KINDLE SVCS*K12345,52.86
12/28/2024,PARK MOBILE 4738294,24.63
12/29/2024,UBER   *TRIP,40.84
12/31/2024,AMZN Mktp US*RT4R23,39.70
12/31/2024,AMZN Mktp US*RT4R23,28.59
12/31/2024,TARGET     T-0238,41.39
01/01/2025,TST* BLUE BOTTLE COFFEE,9.30
01/01/2025,TARGET     T-0238,69.04
01/03/2025,NOTION LABS,10.00
01/03/2025,SHELL OIL 575120421,91.98
01/04/2025,SQ *FARMER MARKET,95.16
01/05/2025,NETFLIX.COM,17.99
01/05/2025,UBER   *TRIP,84.11
01/05/2025,TARGET     T-0238,54.32
01/06/2025,ADOBE  *CREATIVE CLOUD,58.99
01/06/2025,PARK MOBILE 4738294,71.70
01/06/2025,DOORDASH*CHIPOTLE,16.81
01/07/2025,SQ *FARMER MARKET,60.14
01/07/2025,SHELL OIL 575120421,67.34
01/07/2025,SQ *FARMER MARKET,78.42
01/08/2025,TST* BLUE BOTTLE COFFEE,5.76
01/08/2025,SHELL OIL 575120421,44.89
01/09/2025,GITHUB INC HTTPSGITHUB.C,4.00
01/09/2025,TST* BLUE BOTTLE COFFEE,41.19
01/10/2025,KINDLE SVCS*K12345,40.10
01/11/2025,LYFT *RIDE WED 7AM,80.70
01/11/2025,AMZN Mktp US*RT4R23,93.82
01/12/2025,ICLOUD+ STORAGE,2.99
01/12/2025,SQ *FARMER MARKET,35.59
01/14/2025,OPENAI *CHATGPT PLUS,20.00
01/14/2025,TST* BLUE BOTTLE COFFEE,14.24
01/14/2025,SQ *FARMER MARKET,54.09
01/14/2025,SHELL OIL 575120421,99.99
01/15/2025,DOORDASH*CHIPOTLE,77.67
01/15/2025,Payment Thank You-Mobile,-923.00
01/16/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
01/17/2025,AUDIBLE*BV2DK5L8,14.95
01/17/2025,TST* BLUE BOTTLE COFFEE,76.80
01/17/2025,TARGET     T-0238,90.65
01/18/2025,SPOTIFY USA,9.99
01/18/2025,UBER   *TRIP,48.01
01/19/2025,AMZN Mktp US*RT4R23,50.66
01/20/2025,DOORDASH*CHIPOTLE,25.22
01/20/2025,TST* BLUE BOTTLE COFFEE,19.18
01/21/2025,TARGET     T-0238,52.17
01/21/2025,WHOLEFDS WFM 10182,77.71
01/21/2025,TST* BLUE BOTTLE COFFEE,76.17
01/22/2025,CLAUDE.AI ANTHROPIC,20.00
01/24/2025,KINDLE SVCS*K12345,68.28
01/24/2025,KINDLE SVCS*K12345,57.23
01/24/2025,DOORDASH*CHIPOTLE,74.91
01/25/2025,DOORDASH*CHIPOTLE,20.24
01/25/2025,TST* BLUE BOTTLE COFFEE,26.21
01/26/2025,DOORDASH*CHIPOTLE,28.50
01/26/2025,UBER   *TRIP,25.94
01/27/2025,TARGET     T-0238,86.26
01/29/2025,AMZN Mktp US*RT4R23,28.79
01/29/2025,TARGET     T-0238,21.25
01/31/2025,LYFT *RIDE WED 7AM,35.74
01/31/2025,PARK MOBILE 4738294,40.88
01/31/2025,SQ *FARMER MARKET,12.13
02/01/2025,SQ *FARMER MARKET,58.94
02/01/2025,SQ *FARMER MARKET,67.31
02/01/2025,LYFT *RIDE WED 7AM,69.20
02/02/2025,NOTION LABS,10.00
02/02/2025,TST* BLUE BOTTLE COFFEE,42.07
02/03/2025,SHELL OIL 575120421,75.65
02/04/2025,AMZN Mktp US*RT4R23,75.86
02/05/2025,ADOBE  *CREATIVE CLOUD,58.99
02/06/2025,GITHUB INC HTTPSGITHUB.C,4.00
02/06/2025,LYFT *RIDE WED 7AM,83.82
02/06/2025,WHOLEFDS WFM 10182,84.31
02/06/2025,AMZN Mktp US*RT4R23,23.80
02/07/2025,NETFLIX.COM,17.99
02/07/2025,SHELL OIL 575120421,39.90
02/07/2025,PARK MOBILE 4738294,70.13
02/07/2025,UBER   *TRIP,13.21
02/08/2025,AMZN Mktp US*RT4R23,81.20
02/10/2025,LYFT *RIDE WED 7AM,19.60
02/10/2025,UBER   *TRIP,34.74
02/11/2025,ICLOUD+ STORAGE,2.99
02/11/2025,TARGET     T-0238,6.11
02/12/2025,TST* BLUE BOTTLE COFFEE,90.93
02/13/2025,NYTIMES  *NYTIMES NEW YORK NY,17.00
02/13/2025,SQ *FARMER MARKET,26.88
02/13/2025,TST* BLUE BOTTLE COFFEE,36.66
02/14/2025,AUDIBLE*BV2DK5L8,14.95
02/14/2025,CVS/PHARMACY #04129,95.49
02/14/2025,TARGET     T-0238,34.42
02/15/2025,OPENAI *CHATGPT PLUS,20.00
02/15/2025,PARK MOBILE 4738294,30.94
02/15/2025,Payment Thank You-Mobile,-834.00
02/16/2025,SPOTIFY USA,9.99
02/16/2025,LYFT *RIDE WED 7AM,65.64
02/16/2025,UBER   *TRIP,16.08
02/17/2025,AMZN Mktp US*RT4R23,79.32
02/18/2025,UBER   *TRIP,30.44
02/20/2025,UBER   *TRIP,55.59
02/20/2025,DOORDASH*CHIPOTLE,91.38
02/20/2025,SHELL OIL 575120421,45.36
02/21/2025,TARGET     T-0238,71.03
02/22/2025,KINDLE SVCS*K12345,48.07
02/22/2025,DOORDASH*CHIPOTLE,10.82
02/22/2025,TARGET     T-0238,34.09
02/23/2025,CLAUDE.AI ANTHROPIC,20.00
02/23/2025,UBER   *TRIP,21.81
02/23/2025,UBER   *TRIP,82.12
02/24/2025,LYFT *RIDE WED 7AM,10.20
02/24/2025,WHOLEFDS WFM 10182,10.38
02/25/2025,AMZN Mktp US*RT4R23,30.78
02/25/2025,UBER   *TRIP,26.49
02/26/2025,SHELL OIL 575120421,85.31
02/26/2025,KINDLE SVCS*K12345,51.92
02/27/2025,KINDLE SVCS*K12345,73.13
02/27/2025,SHELL OIL 575120421,98.27
02/27/2025,SQ *FARMER MARKET,76.49
03/01/2025,SQ *FARMER MARKET,64.07
03/01/2025,CVS/PHARMACY #04129,34.56
03/01/2025,SHELL OIL 575120421,88.23
03/02/2025,NOTION LABS,10.00
03/02/2025,SQ *FARMER MARKET,88.79
03/02/2025,KINDLE SVCS*K12345,21.45
03/02/2025,AMZN Mktp US*RT4R23,33.96
03/03/2025,AMZN Mktp US*RT4R23,51.71
03/05/2025,SHELL OIL 575120421,54.49
03/06/2025,UBER   *TRIP,27.98
03/07/2025,NETFLIX.COM,17.99
03/08/2025,ADOBE  *CREATIVE CLOUD,58.99
03/08/2025,DISNEY PLUS,23.99
03/08/2025,AMZN Mktp US*RT4R23,61.49
03/09/2025,GITHUB INC HTTPSGITHUB.C,4.00
03/09/2025,SQ *FARMER MARKET,45.59
03/09/2025,PARK MOBILE 4738294,8.94
03/09/2025,SQ *FARMER MARKET,70.06
