Transaction Date,Post Date,Description,Category,Type,Amount,Memo
03/12/2024,03/13/2024,NOTION LABS,Food,Sale,-10.00,
03/13/2024,03/14/2024,AMZN Mktp US*RT4R23,Software,Sale,-64.83,
03/14/2024,03/15/2024,UBER   *TRIP,Entertainment,Sale,-72.68,
03/15/2024,03/16/2024,ICLOUD+ STORAGE,Food,Sale,-2.99,
03/15/2024,03/16/2024,AMZN Mktp US*RT4R23,Transit,Sale,-27.99,
03/15/2024,03/16/2024,WHOLEFDS WFM 10182,Shopping,Sale,-58.77,
03/15/2024,03/16/2024,Payment Thank You-Mobile,Payment,Payment,432.00,
03/16/2024,03/17/2024,CVS/PHARMACY #04129,Shopping,Sale,-72.05,
03/17/2024,03/18/2024,AMZN Mktp US*RT4R23,Software,Sale,-13.19,
03/18/2024,03/19/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-80.54,
03/20/2024,03/21/2024,SPOTIFY USA,Shopping,Sale,-9.99,
03/21/2024,03/22/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-5.25,
03/22/2024,03/23/2024,GITHUB INC HTTPSGITHUB.C,Entertainment,Sale,-4.00,
03/22/2024,03/23/2024,SQ *FARMER MARKET,Food,Sale,-16.53,
03/22/2024,03/23/2024,PARK MOBILE 4738294,Shopping,Sale,-38.56,
03/23/2024,03/24/2024,SQ *FARMER MARKET,Food,Sale,-10.01,
03/23/2024,03/24/2024,TARGET     T-0238,Shopping,Sale,-32.45,
03/23/2024,03/24/2024,TST* BLUE BOTTLE COFFEE,Transit,Sale,-66.91,
03/24/2024,03/25/2024,TST* BLUE BOTTLE COFFEE,Transit,Sale,-44.89,
03/24/2024,03/25/2024,SQ *FARMER MARKET,Entertainment,Sale,-24.52,
03/25/2024,03/26/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-77.68,
03/25/2024,03/26/2024,SQ *FARMER MARKET,Food,Sale,-90.30,
03/25/2024,03/26/2024,PARK MOBILE 4738294,Software,Sale,-48.31,
03/26/2024,03/27/2024,SHELL OIL 575120421,Food,Sale,-13.62,
03/27/2024,03/28/2024,TST* BLUE BOTTLE COFFEE,Food,Sale,-92.18,
03/27/2024,03/28/2024,PARK MOBILE 4738294,Software,Sale,-19.95,
03/27/2024,03/28/2024,SQ *FARMER MARKET,Transit,Sale,-64.93,
03/28/2024,03/29/2024,KINDLE SVCS*K12345,Software,Sale,-48.46,
03/29/2024,03/30/2024,OPENAI *CHATGPT PLUS,Entertainment,Sale,-20.00,
03/29/2024,03/30/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-87.50,
03/29/2024,03/30/2024,PARK MOBILE 4738294,Food,Sale,-34.25,
03/30/2024,03/31/2024,SQ *FARMER MARKET,Food,Sale,-75.50,
03/30/2024,03/31/2024,KINDLE SVCS*K12345,Shopping,Sale,-91.61,
03/30/2024,03/31/2024,UBER   *TRIP,Transit,Sale,-8.91,
03/31/2024,04/01/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-74.04,
03/31/2024,04/01/2024,PARK MOBILE 4738294,Software,Sale,-70.50,
03/31/2024,04/01/2024,UBER   *TRIP,Transit,Sale,-52.69,
04/01/2024,04/02/2024,SQ *FARMER MARKET,Entertainment,Sale,-59.47,
04/02/2024,04/03/2024,AUDIBLE*BV2DK5L8,Software,Sale,-14.95,
04/02/2024,04/03/2024,KINDLE SVCS*K12345,Shopping,Sale,-91.41,
04/03/2024,04/04/2024,ADOBE  *CREATIVE CLOUD,Entertainment,Sale,-58.99,
04/03/2024,04/04/2024,TST* BLUE BOTTLE COFFEE,Food,Sale,-22.95,
04/03/2024,04/04/2024,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-20.21,
04/03/2024,04/04/2024,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-16.27,
04/04/2024,04/05/2024,NETFLIX.COM,Food,Sale,-15.49,
04/05/2024,04/06/2024,LYFT *RIDE WED 7AM,Food,Sale,-54.63,
04/05/2024,04/06/2024,SHELL OIL 575120421,Entertainment,Sale,-78.30,
04/05/2024,04/06/2024,SQ *FARMER MARKET,Shopping,Sale,-22.28,
04/06/2024,04/07/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-10.06,
04/06/2024,04/07/2024,AMZN Mktp US*RT4R23,Entertainment,Sale,-75.62,
04/07/2024,04/08/2024,CVS/PHARMACY #04129,Software,Sale,-12.59,
04/07/2024,04/08/2024,UBER   *TRIP,Food,Sale,-42.39,
04/07/2024,04/08/2024,CVS/PHARMACY #04129,Transit,Sale,-16.85,
04/08/2024,04/09/2024,NOTION LABS,Software,Sale,-10.00,
04/08/2024,04/09/2024,TST* BLUE BOTTLE COFFEE,Software,Sale,-9.07,
04/08/2024,04/09/2024,TARGET     T-0238,Food,Sale,-38.38,
04/09/2024,04/10/2024,CLAUDE.AI ANTHROPIC,Food,Sale,-20.00,
04/09/2024,04/10/2024,NYTIMES  *NYTIMES NEW YORK NY,Software,Sale,-17.00,
04/09/2024,04/10/2024,AMZN Mktp US*RT4R23,Transit,Sale,-22.08,
04/09/2024,04/10/2024,DOORDASH*CHIPOTLE,Software,Sale,-81.34,
04/09/2024,04/10/2024,DOORDASH*CHIPOTLE,Shopping,Sale,-94.82,
04/10/2024,04/11/2024,WHOLEFDS WFM 10182,Software,Sale,-76.24,
04/10/2024,04/11/2024,CVS/PHARMACY #04129,Entertainment,Sale,-31.74,
04/10/2024,04/11/2024,UBER   *TRIP,Shopping,Sale,-63.36,
04/11/2024,04/12/2024,ICLOUD+ STORAGE,Shopping,Sale,-2.99,
04/11/2024,04/12/2024,CVS/PHARMACY #04129,Shopping,Sale,-96.41,
04/11/2024,04/12/2024,KINDLE SVCS*K12345,Shopping,Sale,-15.33,
04/12/2024,04/13/2024,KINDLE SVCS*K12345,Food,Sale,-22.46,
04/12/2024,04/13/2024,PARK MOBILE 4738294,Transit,Sale,-87.88,
04/13/2024,04/14/2024,KINDLE SVCS*K12345,Transit,Sale,-21.46,
04/13/2024,04/14/2024,DOORDASH*CHIPOTLE,Shopping,Sale,-13.78,
04/14/2024,04/15/2024,CVS/PHARMACY #04129,Entertainment,Sale,-13.42,
04/14/2024,04/15/2024,SQ *FARMER MARKET,Food,Sale,-83.17,
04/15/2024,04/16/2024,SHELL OIL 575120421,Transit,Sale,-96.56,
04/15/2024,04/16/2024,AMZN Mktp US*RT4R23,Software,Sale,-58.02,
04/15/2024,04/16/2024,Payment Thank You-Mobile,Payment,Payment,536.00,
04/16/2024,04/17/2024,CVS/PHARMACY #04129,Software,Sale,-22.84,
04/16/2024,04/17/2024,CVS/PHARMACY #04129,Shopping,Sale,-85.38,
04/17/2024,04/18/2024,KINDLE SVCS*K12345,Entertainment,Sale,-70.87,
04/18/2024,04/19/2024,SHELL OIL 575120421,Transit,Sale,-37.74,
04/18/2024,04/19/2024,CVS/PHARMACY #04129,Software,Sale,-30.93,
04/18/2024,04/19/2024,TST* BLUE BOTTLE COFFEE,Software,Sale,-74.92,
04/19/2024,04/20/2024,SPOTIFY USA,Software,Sale,-9.99,
04/19/2024,04/20/2024,SQ *FARMER MARKET,Software,Sale,-13.73,
04/19/2024,04/20/2024,LYFT *RIDE WED 7AM,Software,Sale,-81.14,
04/19/2024,04/20/2024,UBER   *TRIP,Shopping,Sale,-37.05,
04/20/2024,04/21/2024,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-64.99,
04/21/2024,04/22/2024,PARK MOBILE 4738294,Food,Sale,-58.11,
04/22/2024,04/23/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-36.18,
04/22/2024,04/23/2024,PARK MOBILE 4738294,Transit,Sale,-44.24,
04/22/2024,04/23/2024,UBER   *TRIP,Software,Sale,-49.93,
04/23/2024,04/24/2024,AMZN Mktp US*RT4R23,Food,Sale,-74.49,
04/23/2024,04/24/2024,AMZN Mktp US*RT4R23,Entertainment,Sale,-94.92,
04/24/2024,04/25/2024,GITHUB INC HTTPSGITHUB.C,Food,Sale,-4.00,
04/24/2024,04/25/2024,WHOLEFDS WFM 10182,Software,Sale,-34.17,
04/24/2024,04/25/2024,TARGET     T-0238,Food,Sale,-81.36,
04/25/2024,04/26/2024,DISNEY PLUS,Transit,Sale,-23.99,
04/25/2024,04/26/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-47.16,
04/25/2024,04/26/2024,SQ *FARMER MARKET,Food,Sale,-80.30,
04/26/2024,04/27/2024,OPENAI *CHATGPT PLUS,Entertainment,Sale,-20.00,
04/26/2024,04/27/2024,SQ *FARMER MARKET,Shopping,Sale,-58.06,
04/26/2024,04/27/2024,KINDLE SVCS*K12345,Food,Sale,-5.48,
04/26/2024,04/27/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-78.53,
04/28/2024,04/29/2024,CVS/PHARMACY #04129,Shopping,Sale,-83.98,
04/30/2024,05/01/2024,AUDIBLE*BV2DK5L8,Software,Sale,-14.95,
04/30/2024,05/01/2024,SQ *FARMER MARKET,Software,Sale,-88.42,
05/01/2024,05/02/2024,UBER   *TRIP,Transit,Sale,-99.18,
05/02/2024,05/03/2024,ADOBE  *CREATIVE CLOUD,Software,Sale,-58.99,
05/02/2024,05/03/2024,PARK MOBILE 4738294,Software,Sale,-64.40,
05/03/2024,05/04/2024,NETFLIX.COM,Shopping,Sale,-15.49,
05/03/2024,05/04/2024,LYFT *RIDE WED 7AM,Shopping,Sale,-89.63,
05/03/2024,05/04/2024,SHELL OIL 575120421,Transit,Sale,-74.96,
05/05/2024,05/06/2024,WHOLEFDS WFM 10182,Software,Sale,-55.60,
05/05/2024,05/06/2024,WHOLEFDS WFM 10182,Software,Sale,-28.18,
05/05/2024,05/06/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-15.41,
05/06/2024,05/07/2024,TST* BLUE BOTTLE COFFEE,Software,Sale,-92.19,
05/07/2024,05/08/2024,NYTIMES  *NYTIMES NEW YORK NY,Shopping,Sale,-17.00,
05/07/2024,05/08/2024,WHOLEFDS WFM 10182,Food,Sale,-12.03,
05/07/2024,05/08/2024,SQ *FARMER MARKET,Transit,Sale,-35.42,
05/07/2024,05/08/2024,UBER   *TRIP,Food,Sale,-15.23,
05/08/2024,05/09/2024,NOTION LABS,Entertainment,Sale,-10.00,
05/08/2024,05/09/2024,DOORDASH*CHIPOTLE,Software,Sale,-7.00,
05/08/2024,05/09/2024,AMZN Mktp US*RT4R23,Transit,Sale,-65.23,
05/08/2024,05/09/2024,WHOLEFDS WFM 10182,Entertainment,Sale,-34.78,
05/09/2024,05/10/2024,CLAUDE.AI ANTHROPIC,Food,Sale,-20.00,
05/10/2024,05/11/2024,WHOLEFDS WFM 10182,Transit,Sale,-56.32,
05/10/2024,05/11/2024,KINDLE SVCS*K12345,Transit,Sale,-64.18,
05/10/2024,05/11/2024,PARK MOBILE 4738294,Transit,Sale,-88.96,
05/13/2024,05/14/2024,ICLOUD+ STORAGE,Shopping,Sale,-2.99,
05/14/2024,05/15/2024,TST* BLUE BOTTLE COFFEE,Software,Sale,-10.63,
05/14/2024,05/15/2024,KINDLE SVCS*K12345,Entertainment,Sale,-13.59,
05/15/2024,05/16/2024,TARGET     T-0238,Software,Sale,-65.51,
05/15/2024,05/16/2024,SHELL OIL 575120421,Transit,Sale,-39.40,
05/15/2024,05/16/2024,Payment Thank You-Mobile,Payment,Payment,520.00,
05/18/2024,05/19/2024,SQ *FARMER MARKET,Software,Sale,-93.12,
05/19/2024,05/20/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-36.76,
05/19/2024,05/20/2024,PARK MOBILE 4738294,Entertainment,Sale,-71.82,
05/19/2024,05/20/2024,TARGET     T-0238,Shopping,Sale,-45.90,
05/20/2024,05/21/2024,SPOTIFY USA,Shopping,Sale,-9.99,
05/20/2024,05/21/2024,PARK MOBILE 4738294,Software,Sale,-70.49,
05/21/2024,05/22/2024,GITHUB INC HTTPSGITHUB.C,Food,Sale,-4.00,
05/21/2024,05/22/2024,LYFT *RIDE WED 7AM,Software,Sale,-91.19,
05/21/2024,05/22/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-10.92,
05/22/2024,05/23/2024,LYFT *RIDE WED 7AM,Food,Sale,-66.38,
05/22/2024,05/23/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-91.73,
05/22/2024,05/23/2024,WHOLEFDS WFM 10182,Food,Sale,-91.68,
05/23/2024,05/24/2024,DOORDASH*CHIPOTLE,Food,Sale,-15.13,
05/24/2024,05/25/2024,PARK MOBILE 4738294,Transit,Sale,-73.79,
05/24/2024,05/25/2024,UBER   *TRIP,Entertainment,Sale,-58.09,
05/24/2024,05/25/2024,KINDLE SVCS*K12345,Software,Sale,-24.68,
05/28/2024,05/29/2024,PARK MOBILE 4738294,Shopping,Sale,-17.04,
05/29/2024,05/30/2024,OPENAI *CHATGPT PLUS,Shopping,Sale,-20.00,
05/30/2024,05/31/2024,LYFT *RIDE WED 7AM,Software,Sale,-33.42,
05/30/2024,05/31/2024,KINDLE SVCS*K12345,Entertainment,Sale,-96.29,
05/31/2024,06/01/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-72.72,
05/31/2024,06/01/2024,LYFT *RIDE WED 7AM,Software,Sale,-65.06,
05/31/2024,06/01/2024,DOORDASH*CHIPOTLE,Transit,Sale,-24.47,
06/01/2024,06/02/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-25.15,
06/01/2024,06/02/2024,AMZN Mktp US*RT4R23,Transit,Sale,-45.35,
06/02/2024,06/03/2024,AUDIBLE*BV2DK5L8,Transit,Sale,-14.95,
06/02/2024,06/03/2024,CVS/PHARMACY #04129,Software,Sale,-6.34,
06/03/2024,06/04/2024,ADOBE  *CREATIVE CLOUD,Transit,Sale,-58.99,
06/04/2024,06/05/2024,SQ *FARMER MARKET,Food,Sale,-16.36,
06/04/2024,06/05/2024,AMZN Mktp US*RT4R23,Software,Sale,-10.01,
06/05/2024,06/06/2024,NETFLIX.COM,Entertainment,Sale,-15.49,
06/05/2024,06/06/2024,TARGET     T-0238,Software,Sale,-58.85,
06/05/2024,06/06/2024,CVS/PHARMACY #04129,Entertainment,Sale,-90.39,
06/05/2024,06/06/2024,SHELL OIL 575120421,Transit,Sale,-44.70,
06/06/2024,06/07/2024,NYTIMES  *NYTIMES NEW YORK NY,Food,Sale,-17.00,
06/06/2024,06/07/2024,TARGET     T-0238,Software,Sale,-36.85,
06/07/2024,06/08/2024,CLAUDE.AI ANTHROPIC,Software,Sale,-20.00,
06/08/2024,06/09/2024,AMZN Mktp US*RT4R23,Food,Sale,-13.86,
06/09/2024,06/10/2024,NOTION LABS,Software,Sale,-10.00,
06/10/2024,06/11/2024,SQ *FARMER MARKET,Food,Sale,-28.69,
06/11/2024,06/12/2024,AMZN Mktp US*RT4R23,Software,Sale,-32.70,
06/11/2024,06/12/2024,WHOLEFDS WFM 10182,Shopping,Sale,-13.20,
06/12/2024,06/13/2024,ICLOUD+ STORAGE,Food,Sale,-2.99,
06/13/2024,06/14/2024,UBER   *TRIP,Food,Sale,-88.45,
06/13/2024,06/14/2024,AMZN Mktp US*RT4R23,Food,Sale,-26.66,
06/13/2024,06/14/2024,TARGET     T-0238,Food,Sale,-76.99,
06/15/2024,06/16/2024,Payment Thank You-Mobile,Payment,Payment,932.00,
06/16/2024,06/17/2024,SPOTIFY USA,Software,Sale,-9.99,
06/16/2024,06/17/2024,TST* BLUE BOTTLE COFFEE,Transit,Sale,-88.90,
06/19/2024,06/20/2024,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-39.00,
06/20/2024,06/21/2024,AMZN Mktp US*RT4R23,Software,Sale,-54.68,
06/21/2024,06/22/2024,CVS/PHARMACY #04129,Transit,Sale,-96.39,
06/22/2024,06/23/2024,GITHUB INC HTTPSGITHUB.C,Transit,Sale,-4.00,
06/22/2024,06/23/2024,CVS/PHARMACY #04129,Food,Sale,-40.33,
06/22/2024,06/23/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-33.62,
06/22/2024,06/23/2024,SQ *FARMER MARKET,Food,Sale,-72.97,
06/23/2024,06/24/2024,CVS/PHARMACY #04129,Shopping,Sale,-16.45,
06/23/2024,06/24/2024,DOORDASH*CHIPOTLE,Software,Sale,-5.91,
06/23/2024,06/24/2024,DOORDASH*CHIPOTLE,Transit,Sale,-35.90,
06/24/2024,06/25/2024,CVS/PHARMACY #04129,Food,Sale,-6.98,
06/24/2024,06/25/2024,TARGET     T-0238,Shopping,Sale,-80.44,
06/24/2024,06/25/2024,CVS/PHARMACY #04129,Food,Sale,-50.78,
