Transaction Date,Clearing Date,Description,Merchant,Category,Type,Amount (USD)
2025-03-13,2025-03-14,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-81.62
2025-03-14,2025-03-15,ADOBE  *CREATIVE CLOUD,ADOBE,Food,Purchase,-58.99
2025-03-14,2025-03-15,OPENAI *CHATGPT PLUS,OPENAI ,Food,Purchase,-20.00
2025-03-14,2025-03-15,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-86.11
2025-03-14,2025-03-15,PARK MOBILE 4738294,PARK MOBILE 4738294,Entertainment,Purchase,-21.13
2025-03-15,2025-03-16,UBER   *TRIP,UBER,Food,Purchase,-56.29
2025-03-15,2025-03-16,TARGET     T-0238,TARGET,Entertainment,Purchase,-50.71
2025-03-15,2025-03-16,TARGET     T-0238,TARGET,Software,Purchase,-96.02
2025-03-15,2025-03-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,533.00
2025-03-16,2025-03-17,SPOTIFY USA,SPOTIFY USA,Software,Purchase,-9.99
2025-03-16,2025-03-17,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-38.79
2025-03-16,2025-03-17,SQ *FARMER MARKET,SQ ,Food,Purchase,-52.37
2025-03-20,2025-03-21,UBER   *TRIP,UBER,Food,Purchase,-23.94
2025-03-22,2025-03-23,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-88.69
2025-03-22,2025-03-23,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-23.12
2025-03-22,2025-03-23,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-73.75
2025-03-23,2025-03-24,TARGET     T-0238,TARGET,Entertainment,Purchase,-67.39
2025-03-23,2025-03-24,UBER   *TRIP,UBER,Shopping,Purchase,-95.64
2025-03-24,2025-03-25,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-74.99
2025-03-25,2025-03-26,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-44.60
2025-03-25,2025-03-26,PARK MOBILE 4738294,PARK MOBILE 4738294,Entertainment,Purchase,-33.51
2025-03-25,2025-03-26,UBER   *TRIP,UBER,Software,Purchase,-74.88
2025-03-26,2025-03-27,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-11.91
2025-03-26,2025-03-27,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-21.91
2025-03-26,2025-03-27,TARGET     T-0238,TARGET,Food,Purchase,-42.03
2025-03-27,2025-03-28,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Food,Purchase,-4.00
2025-03-27,2025-03-28,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-21.07
2025-03-27,2025-03-28,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-8.07
2025-03-27,2025-03-28,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-54.61
2025-03-28,2025-03-29,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-59.79
2025-03-28,2025-03-29,UBER   *TRIP,UBER,Software,Purchase,-26.57
2025-03-29,2025-03-30,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-96.32
2025-03-29,2025-03-30,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-10.80
2025-03-30,2025-03-31,UBER   *TRIP,UBER,Shopping,Purchase,-79.79
2025-03-30,2025-03-31,SQ *FARMER MARKET,SQ ,Software,Purchase,-36.12
2025-03-30,2025-03-31,UBER   *TRIP,UBER,Software,Purchase,-17.29
2025-03-31,2025-04-01,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-51.42
2025-03-31,2025-04-01,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-7.69
2025-03-31,2025-04-01,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-40.98
2025-04-01,2025-04-02,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-75.95
2025-04-01,2025-04-02,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-78.07
2025-04-01,2025-04-02,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-92.54
2025-04-02,2025-04-03,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Food,Purchase,-17.00
2025-04-04,2025-04-05,NOTION LABS,NOTION LABS,Entertainment,Purchase,-10.00
2025-04-05,2025-04-06,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-65.19
2025-04-06,2025-04-07,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Entertainment,Purchase,-2.99
2025-04-06,2025-04-07,AMZN Mktp US*RT4R23,AMZN Mktp US,Entertainment,Purchase,-90.75
2025-04-07,2025-04-08,NETFLIX.COM,NETFLIX.COM,Shopping,Purchase,-17.99
2025-04-09,2025-04-10,AUDIBLE*BV2DK5L8,AUDIBLE,Entertainment,Purchase,-14.95
2025-04-09,2025-04-10,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-65.04
2025-04-09,2025-04-10,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-94.75
2025-04-09,2025-04-10,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-86.76
2025-04-10,2025-04-11,PARK MOBILE 4738294,PARK MOBILE 4738294,Entertainment,Purchase,-50.74
2025-04-10,2025-04-11,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-13.88
2025-04-11,2025-04-12,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Shopping,Purchase,-20.00
2025-04-12,2025-04-13,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-93.00
2025-04-12,2025-04-13,UBER   *TRIP,UBER,Food,Purchase,-58.36
2025-04-13,2025-04-14,OPENAI *CHATGPT PLUS,OPENAI ,Food,Purchase,-20.00
2025-04-13,2025-04-14,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-45.44
2025-04-13,2025-04-14,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-80.98
2025-04-13,2025-04-14,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-58.13
2025-04-14,2025-04-15,SPOTIFY USA,SPOTIFY USA,Software,Purchase,-9.99
2025-04-14,2025-04-15,ADOBE  *CREATIVE CLOUD,ADOBE,Shopping,Purchase,-58.99
2025-04-14,2025-04-15,TARGET     T-0238,TARGET,Food,Purchase,-65.94
2025-04-14,2025-04-15,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-78.99
2025-04-15,2025-04-16,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-99.54
2025-04-15,2025-04-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,782.00
2025-04-16,2025-04-17,AMAZON PRIME*MEMBERSHIP,AMAZON PRIME,Food,Purchase,-139.00
2025-04-16,2025-04-17,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-66.59
2025-04-16,2025-04-17,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-96.87
2025-04-17,2025-04-18,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-88.09
2025-04-18,2025-04-19,TARGET     T-0238,TARGET,Food,Purchase,-71.88
