date,payee,amt
2025-02-23,AMZN Mktp US*RT4R23,96.48
2025-02-23,LYFT *RIDE WED 7AM,47.99
2025-02-23,PARK MOBILE 4738294,99.81
2025-02-24,UBER   *TRIP,66.12
2025-02-24,KINDLE SVCS*K12345,7.03
2025-02-25,CVS/PHARMACY #04129,13.63
2025-02-25,WHOLEFDS WFM 10182,45.71
2025-02-27,TST* BLUE BOTTLE COFFEE,7.79
2025-02-27,TARGET     T-0238,6.37
2025-02-27,TST* BLUE BOTTLE COFFEE,26.95
2025-02-28,NOTION LABS,10.00
2025-02-28,SQ *FARMER MARKET,55.54
2025-02-28,AMZN Mktp US*RT4R23,56.93
2025-02-28,SHELL OIL 575120421,75.66
2025-03-02,AUDIBLE*BV2DK5L8,14.95
2025-03-02,KINDLE SVCS*K12345,95.38
2025-03-02,TST* BLUE BOTTLE COFFEE,83.09
2025-03-03,CLAUDE.AI ANTHROPIC,20.00
2025-03-03,WHOLEFDS WFM 10182,93.76
2025-03-03,DOORDASH*CHIPOTLE,54.03
2025-03-04,SHELL OIL 575120421,7.28
2025-03-04,WHOLEFDS WFM 10182,56.76
2025-03-04,SHELL OIL 575120421,18.73
2025-03-05,SPOTIFY USA,9.99
2025-03-05,TST* BLUE BOTTLE COFFEE,30.91
2025-03-05,LYFT *RIDE WED 7AM,30.40
2025-03-06,ICLOUD+ STORAGE,2.99
2025-03-06,KINDLE SVCS*K12345,54.85
2025-03-06,LYFT *RIDE WED 7AM,28.38
2025-03-07,GITHUB INC HTTPSGITHUB.C,4.00
2025-03-07,AMZN Mktp US*RT4R23,55.13
2025-03-07,TARGET     T-0238,62.22
2025-03-07,DOORDASH*CHIPOTLE,17.24
2025-03-08,KINDLE SVCS*K12345,35.33
2025-03-08,AMZN Mktp US*RT4R23,8.44
2025-03-08,SHELL OIL 575120421,72.45
2025-03-09,SHELL OIL 575120421,54.09
2025-03-09,CVS/PHARMACY #04129,96.54
2025-03-11,SHELL OIL 575120421,7.70
2025-03-11,DOORDASH*CHIPOTLE,65.33
2025-03-12,NYTIMES  *NYTIMES NEW YORK NY,17.00
2025-03-13,AMZN Mktp US*RT4R23,70.35
2025-03-15,TST* BLUE BOTTLE COFFEE,86.42
2025-03-15,SQ *FARMER MARKET,85.46
2025-03-15,AMZN Mktp US*RT4R23,49.92
2025-03-15,Payment Thank You-Mobile,-657.00
2025-03-16,TARGET     T-0238,74.90
2025-03-16,WHOLEFDS WFM 10182,30.85
2025-03-16,UBER   *TRIP,8.12
2025-03-17,AMZN Mktp US*RT4R23,56.15
2025-03-21,NETFLIX.COM,17.99
2025-03-21,CVS/PHARMACY #04129,35.04
2025-03-22,TST* BLUE BOTTLE COFFEE,37.07
2025-03-23,ADOBE  *CREATIVE CLOUD,58.99
2025-03-23,WHOLEFDS WFM 10182,35.99
2025-03-23,WHOLEFDS WFM 10182,38.26
2025-03-24,LYFT *RIDE WED 7AM,30.04
2025-03-24,UBER   *TRIP,80.96
2025-03-24,TARGET     T-0238,40.13
2025-03-25,OPENAI *CHATGPT PLUS,20.00
2025-03-26,SHELL OIL 575120421,21.54
2025-03-27,PARK MOBILE 4738294,35.25
2025-03-27,WHOLEFDS WFM 10182,85.50
2025-03-27,KINDLE SVCS*K12345,69.96
2025-03-28,KINDLE SVCS*K12345,38.61
2025-03-28,TARGET     T-0238,97.61
2025-03-28,LYFT *RIDE WED 7AM,96.92
2025-03-30,NOTION LABS,10.00
2025-03-30,SHELL OIL 575120421,68.80
2025-03-30,LYFT *RIDE WED 7AM,80.65
2025-03-30,WHOLEFDS WFM 10182,32.19
2025-03-31,CLAUDE.AI ANTHROPIC,20.00
2025-03-31,UBER   *TRIP,69.43
2025-04-01,AUDIBLE*BV2DK5L8,14.95
2025-04-01,UBER   *TRIP,80.86
2025-04-01,AMZN Mktp US*RT4R23,80.46
2025-04-02,ICLOUD+ STORAGE,2.99
2025-04-02,TARGET     T-0238,5.18
2025-04-03,LYFT *RIDE WED 7AM,7.00
2025-04-04,PARK MOBILE 4738294,86.12
2025-04-04,LYFT *RIDE WED 7AM,25.02
2025-04-04,KINDLE SVCS*K12345,91.07
2025-04-05,KINDLE SVCS*K12345,70.54
2025-04-05,TARGET     T-0238,60.08
2025-04-06,SPOTIFY USA,9.99
2025-04-07,GITHUB INC HTTPSGITHUB.C,4.00
2025-04-07,SHELL OIL 575120421,6.06
2025-04-07,DOORDASH*CHIPOTLE,37.31
2025-04-08,KINDLE SVCS*K12345,74.14
2025-04-08,TST* BLUE BOTTLE COFFEE,35.53
2025-04-10,PARK MOBILE 4738294,14.57
2025-04-11,NYTIMES  *NYTIMES NEW YORK NY,17.00
2025-04-11,CVS/PHARMACY #04129,33.84
2025-04-13,KINDLE SVCS*K12345,8.19
2025-04-13,TST* BLUE BOTTLE COFFEE,10.82
2025-04-14,WHOLEFDS WFM 10182,78.12
2025-04-15,AMZN Mktp US*RT4R23,93.32
2025-04-15,SHELL OIL 575120421,96.42
2025-04-15,Payment Thank You-Mobile,-634.00
2025-04-16,AMZN Mktp US*RT4R23,76.48
2025-04-17,PARK MOBILE 4738294,95.99
2025-04-17,TST* BLUE BOTTLE COFFEE,34.73
2025-04-17,PARK MOBILE 4738294,35.86
2025-04-18,LYFT *RIDE WED 7AM,25.74
2025-04-18,AMZN Mktp US*RT4R23,76.99
2025-04-18,SQ *FARMER MARKET,46.10
2025-04-19,SQ *FARMER MARKET,89.83
2025-04-19,AMZN Mktp US*RT4R23,23.72
2025-04-20,NETFLIX.COM,17.99
2025-04-20,SQ *FARMER MARKET,75.66
2025-04-20,AMZN Mktp US*RT4R23,97.80
2025-04-21,TST* BLUE BOTTLE COFFEE,95.92
2025-04-21,SHELL OIL 575120421,45.06
2025-04-21,CVS/PHARMACY #04129,24.88
2025-04-22,OPENAI *CHATGPT PLUS,20.00
2025-04-22,LYFT *RIDE WED 7AM,93.57
2025-04-22,CVS/PHARMACY #04129,20.51
2025-04-23,ADOBE  *CREATIVE CLOUD,58.99
2025-04-23,PARK MOBILE 4738294,81.88
2025-04-23,DOORDASH*CHIPOTLE,12.69
2025-04-23,SQ *FARMER MARKET,98.97
2025-04-24,WHOLEFDS WFM 10182,83.89
2025-04-24,TARGET     T-0238,67.70
2025-04-25,PARK MOBILE 4738294,29.58
2025-04-25,KINDLE SVCS*K12345,37.33
2025-04-25,TARGET     T-0238,25.54
2025-04-27,AMZN Mktp US*RT4R23,59.19
2025-04-27,SHELL OIL 575120421,7.45
2025-04-27,CVS/PHARMACY #04129,58.97
2025-04-28,NOTION LABS,10.00
2025-04-28,KINDLE SVCS*K12345,47.74
2025-05-01,AUDIBLE*BV2DK5L8,14.95
2025-05-01,SHELL OIL 575120421,27.18
2025-05-01,KINDLE SVCS*K12345,21.84
2025-05-01,KINDLE SVCS*K12345,92.78
2025-05-02,CLAUDE.AI ANTHROPIC,20.00
2025-05-02,KINDLE SVCS*K12345,36.46
2025-05-03,ICLOUD+ STORAGE,2.99
2025-05-04,PARK MOBILE 4738294,35.75
2025-05-04,CVS/PHARMACY #04129,60.58
2025-05-05,UBER   *TRIP,29.50
2025-05-05,AMZN Mktp US*RT4R23,89.70
2025-05-05,AMZN Mktp US*RT4R23,49.98
2025-05-06,SHELL OIL 575120421,48.84
2025-05-06,UBER   *TRIP,5.94
2025-05-06,LYFT *RIDE WED 7AM,83.26
2025-05-07,SPOTIFY USA,9.99
2025-05-07,PARK MOBILE 4738294,18.24
2025-05-08,TST* BLUE BOTTLE COFFEE,25.56
2025-05-08,LYFT *RIDE WED 7AM,33.47
2025-05-09,GITHUB INC HTTPSGITHUB.C,4.00
2025-05-09,PARK MOBILE 4738294,47.96
2025-05-10,TST* BLUE BOTTLE COFFEE,54.69
2025-05-10,KINDLE SVCS*K12345,70.78
2025-05-10,TARGET     T-0238,94.26
2025-05-11,NYTIMES  *NYTIMES NEW YORK NY,17.00
2025-05-11,LYFT *RIDE WED 7AM,35.41
2025-05-12,CVS/PHARMACY #04129,7.60
2025-05-13,CVS/PHARMACY #04129,93.49
2025-05-13,DOORDASH*CHIPOTLE,65.01
2025-05-13,WHOLEFDS WFM 10182,75.55
2025-05-14,AMZN Mktp US*RT4R23,18.03
2025-05-14,KINDLE SVCS*K12345,76.44
2025-05-14,CVS/PHARMACY #04129,38.65
2025-05-15,Payment Thank You-Mobile,-805.00
2025-05-16,WHOLEFDS WFM 10182,70.25
2025-05-16,UBER   *TRIP,21.67
2025-05-17,PARK MOBILE 4738294,21.54
2025-05-17,KINDLE SVCS*K12345,18.38
2025-05-17,CVS/PHARMACY #04129,7.88
2025-05-18,CVS/PHARMACY #04129,93.64
2025-05-19,LYFT *RIDE WED 7AM,69.54
2025-05-20,UBER   *TRIP,22.31
2025-05-21,NETFLIX.COM,17.99
2025-05-21,ADOBE  *CREATIVE CLOUD,58.99
2025-05-21,DISNEY PLUS,23.99
2025-05-22,DOORDASH*CHIPOTLE,75.45
2025-05-23,OPENAI *CHATGPT PLUS,20.00
2025-05-23,DOORDASH*CHIPOTLE,44.02
2025-05-23,WHOLEFDS WFM 10182,86.15
2025-05-24,WHOLEFDS WFM 10182,95.59
2025-05-25,LYFT *RIDE WED 7AM,45.67
2025-05-25,TST* BLUE BOTTLE COFFEE,65.22
2025-05-28,UBER   *TRIP,81.58
2025-05-28,KINDLE SVCS*K12345,24.03
2025-05-28,KINDLE SVCS*K12345,12.37
2025-05-29,NOTION LABS,10.00
2025-05-29,PARK MOBILE 4738294,41.61
2025-05-29,SHELL OIL 575120421,61.59
2025-05-30,AUDIBLE*BV2DK5L8,14.95
2025-05-31,CLAUDE.AI ANTHROPIC,20.00
2025-05-31,CVS/PHARMACY #04129,20.08
2025-06-01,KINDLE SVCS*K12345,9.74
2025-06-02,ICLOUD+ STORAGE,2.99
2025-06-04,KINDLE SVCS*K12345,29.42
2025-06-05,TARGET     T-0238,25.53
2025-06-05,KINDLE SVCS*K12345,10.78
2025-06-05,UBER   *TRIP,45.10
2025-06-06,SPOTIFY USA,9.99
2025-06-06,UBER   *TRIP,55.09
2025-06-06,KINDLE SVCS*K12345,17.50
2025-06-06,AMZN Mktp US*RT4R23,88.08
2025-06-07,GITHUB INC HTTPSGITHUB.C,4.00
2025-06-07,WHOLEFDS WFM 10182,67.30
2025-06-07,LYFT *RIDE WED 7AM,37.66
2025-06-08,AMZN Mktp US*RT4R23,92.46
2025-06-09,TARGET     T-0238,18.13
2025-06-09,PARK MOBILE 4738294,66.80
2025-06-10,PARK MOBILE 4738294,50.24
2025-06-11,NYTIMES  *NYTIMES NEW YORK NY,17.00
2025-06-11,LYFT *RIDE WED 7AM,32.36
2025-06-11,TST* BLUE BOTTLE COFFEE,90.22
2025-06-11,CVS/PHARMACY #04129,39.75
2025-06-12,TST* BLUE BOTTLE COFFEE,19.25
2025-06-12,AMZN Mktp US*RT4R23,32.28
2025-06-12,SHELL OIL 575120421,24.39
2025-06-13,CVS/PHARMACY #04129,33.45
2025-06-14,DOORDASH*CHIPOTLE,49.22
2025-06-15,WHOLEFDS WFM 10182,6.61
2025-06-15,CVS/PHARMACY #04129,96.83
2025-06-15,Payment Thank You-Mobile,-914.00
2025-06-17,PARK MOBILE 4738294,12.43
2025-06-18,KINDLE SVCS*K12345,54.41
2025-06-18,PARK MOBILE 4738294,99.28
2025-06-18,UBER   *TRIP,65.73
2025-06-19,CVS/PHARMACY #04129,59.38
2025-06-19,UBER   *TRIP,41.93
2025-06-20,WHOLEFDS WFM 10182,23.46
2025-06-21,TST* BLUE BOTTLE COFFEE,65.06
2025-06-21,DOORDASH*CHIPOTLE,57.52
2025-06-22,NETFLIX.COM,17.99
2025-06-22,ADOBE  *CREATIVE CLOUD,58.99
2025-06-22,OPENAI *CHATGPT PLUS,20.00
2025-06-22,SHELL OIL 575120421,98.39
2025-06-22,WHOLEFDS WFM 10182,63.22
2025-06-22,KINDLE SVCS*K12345,36.66
2025-06-23,AMZN Mktp US*RT4R23,73.55
2025-06-23,AMZN Mktp US*RT4R23,82.18
2025-06-23,WHOLEFDS WFM 10182,26.99
2025-06-24,UBER   *TRIP,34.16
2025-06-25,TST* BLUE BOTTLE COFFEE,26.65
2025-06-27,NOTION LABS,10.00
2025-06-28,UBER   *TRIP,54.74
2025-06-29,LYFT *RIDE WED 7AM,92.08
2025-06-29,KINDLE SVCS*K12345,18.26
2025-06-29,DOORDASH*CHIPOTLE,34.77
2025-06-30,CLAUDE.AI ANTHROPIC,20.00
2025-06-30,AUDIBLE*BV2DK5L8,14.95
